Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
28083,-3.163424,4.599169,8.171782,1.68,-6.86,6.16,-89.620201,-54.784119,-72.475044,1496,28.083
28103,-3.046172,4.718815,8.317748,-0.98,-7.0,7.49,-88.954338,-55.160069,-72.26577,1497,28.103
28123,-2.799702,4.831282,8.379964,-1.05,-7.21,8.47,-90.388382,-53.590355,-72.258278,1498,28.123
28143,-2.653735,5.008357,8.456537,4.55,-6.86,8.47,-86.05275,-53.492691,-68.905548,1499,28.143
28158,-2.653735,5.128002,8.368,11.06,-6.72,7.07,-90.389694,-54.91077,-71.931595,1500,28.158
28178,-2.584341,5.403186,8.296212,13.440001,-7.35,5.04,-89.933197,-53.652096,-71.010597,1501,28.178
28198,-2.548447,5.498903,8.363214,10.92,-8.33,2.73,-89.366699,-54.809536,-71.079384,1502,28.198
28218,-2.349836,5.582654,8.176567,6.02,-9.8,0.07,-87.855988,-55.042976,-69.168282,1503,28.218
28233,-2.512553,5.57069,8.0641,1.54,-11.62,-2.94,-87.404625,-54.065166,-69.558716,1504,28.233
28253,-2.510161,5.556333,8.123923,-1.75,-14.84,-5.88,-87.583191,-54.303761,-69.880188,1505,28.253
28273,-2.524518,5.427115,8.068886,-4.34,-18.549999,-8.05,-86.92675,-54.681694,-69.951584,1506,28.273
28293,-2.433588,5.305077,8.133494,-3.36,-22.610001,-9.94,-85.812172,-56.720665,-69.47937,1507,28.293
28308,-2.337871,5.080144,8.312963,-0.77,-26.18,-11.62,-87.493683,-53.804127,-71.053886,1508,28.308
28328,-2.306763,4.993999,8.403893,3.78,-28.700001,-12.81,-88.147156,-55.025486,-71.686577,1509,28.328
28348,-2.268477,4.836067,8.509181,8.19,-29.960001,-13.58,-85.69265,-54.614799,-68.966682,1510,28.348
28368,-2.290013,4.651814,8.652756,8.33,-29.68,-13.37,-88.072235,-55.289497,-70.612389,1511,28.368
28383,-2.127295,4.493881,8.997334,7.77,-27.719999,-13.51,-88.163818,-53.149292,-70.232391,1512,28.383
28403,-2.199083,4.465167,8.920761,6.09,-24.360001,-13.51,-88.05043,-56.88483,-70.75515,1513,28.403
28423,-2.357014,4.395772,8.834617,3.01,-21.35,-12.74,-85.714561,-57.539474,-70.045731,1514,28.423
28443,-2.220619,4.166053,8.772401,-1.61,-18.41,-10.92,-86.440781,-56.616657,-69.737099,1515,28.443
28458,-2.182332,4.20434,9.023657,-5.25,-15.47,-8.82,-86.100739,-54.543148,-68.811066,1516,28.458
28478,-2.215833,4.151696,8.770008,-9.52,-12.53,-5.95,-85.887878,-52.9772,-67.833969,1517,28.478
28498,-2.330693,4.161267,8.219639,-11.34,-11.62,-3.43,-86.298149,-54.785706,-69.693855,1518,28.498
28518,-2.462302,4.228269,7.851131,-15.190001,-12.81,-0.7,-87.607178,-54.588589,-71.75293,1519,28.518
28533,-2.244548,3.890869,7.934883,-19.809999,-15.05,1.75,-88.40625,-56.041603,-71.724777,1520,28.533
28553,-2.424016,3.857368,7.882239,-24.360001,-17.92,3.36,-84.443207,-57.744518,-69.109291,1521,28.553
28573,-2.445552,3.441002,7.985134,-28.07,-22.049999,4.69,-86.408676,-57.16946,-71.096977,1522,28.573
28593,-2.13926,3.316571,8.097601,-30.17,-27.370001,7.35,-87.793419,-53.228878,-71.510651,1523,28.593
28608,-1.911934,3.29982,8.25314,-33.670002,-32.549999,12.81,-87.025223,-54.422638,-71.727409,1524,28.608
28628,-2.268477,2.782952,8.095208,-32.689999,-36.049999,20.299999,-84.676971,-56.674587,-71.441414,1525,28.628
28648,-2.675271,1.641535,8.303391,-23.1,-40.950001,27.719999,-84.642365,-59.587364,-70.836494,1526,28.648
28668,-3.120352,-1.385494,10.885339,1.26,-46.830002,30.380001,-86.718254,-56.876068,-73.005493,1527,28.668
28684,-3.309392,4.10623,12.471837,50.049999,-39.27,32.970001,-83.567108,-58.714558,-71.109535,1528,28.684
28704,-3.821474,9.846817,8.741293,10.36,-27.51,42.0,-85.181465,-58.983727,-72.267921,1529,28.704
28724,-1.488389,4.111016,9.992785,-63.630001,-12.46,54.810001,-83.69165,-56.581284,-71.711838,1530,28.724
28744,-0.349365,2.031579,12.684806,-27.02,2.17,56.91,-80.646217,-56.282539,-69.856873,1531,28.744
28759,0.031108,6.874825,11.998041,19.879999,17.85,53.970001,-80.633942,-62.399857,-71.50209,1532,28.759
28779,-0.198611,6.652285,11.019341,20.790001,27.93,48.580002,-81.987465,-60.05262,-71.777863,1533,28.779
28799,-0.141182,4.958106,8.77958,5.39,27.719999,43.400002,-83.631287,-57.128139,-72.229744,1534,28.799
28819,0.842304,4.3527,9.353878,14.63,26.25,35.98,-79.977402,-58.257782,-70.351685,1535,28.819
28834,1.014593,6.680999,9.490273,22.120001,26.18,25.200001,-81.570389,-60.402161,-72.823921,1536,28.834
28854,0.655657,5.898519,8.60729,11.97,24.360001,14.35,-81.831123,-58.498566,-72.484734,1537,28.854
28874,0.495332,5.489331,8.083243,6.16,19.950001,4.48,-83.445045,-58.487858,-72.472023,1538,28.874
28894,0.136396,5.17586,7.485016,-0.28,13.93,-2.59,-84.047043,-55.458183,-71.510376,1539,28.894
28909,-0.524047,4.757101,6.905933,-7.28,5.81,-7.7,-83.59404,-57.400082,-72.278198,1540,28.909
28929,-0.45226,4.647027,6.52546,-18.48,-5.25,-11.9,-82.290154,-57.878063,-71.530548,1541,28.929
28949,-0.672407,4.029657,6.501531,-33.740002,-15.54,-14.42,-82.568092,-58.898151,-72.130074,1542,28.949
28969,-0.844697,3.204104,6.659463,-40.389999,-24.710001,-16.52,-79.94072,-58.616779,-35.789646,1543,28.969
28984,-1.53864,2.988742,6.666642,-30.450001,-34.650002,-19.389999,-82.728249,-59.412655,-73.061317,1544,28.984
29004,-1.509925,3.553468,6.84611,-20.16,-46.900002,-21.629999,-80.429184,-59.515476,-71.132339,1545,29.004
29024,-0.753766,3.153853,8.269891,-10.71,-56.490002,-22.33,-80.406067,-59.790394,-71.601784,1546,29.024
29044,-0.224933,3.010278,9.169623,0.42,-61.880001,-22.049999,-81.472778,-61.220963,-73.390282,1547,29.044
29059,-0.593441,3.965049,9.155267,5.04,-65.309998,-20.440001,-79.727402,-61.483788,-70.644844,1548,29.059
29079,-0.291935,4.122981,9.987998,-4.13,-66.290001,-16.870001,-78.543358,-59.827507,-70.359169,1549,29.079
29099,-0.052644,3.680293,10.916447,-16.17,-61.880001,-11.9,-77.793587,-60.745361,-69.966156,1550,29.099
29119,-0.088538,3.366822,11.588854,-18.34,-54.32,-9.1,-78.795532,-58.481667,-72.081512,1551,29.119
29134,0.067001,3.254355,11.62714,-15.82,-46.619999,-7.49,-79.479485,-62.069939,-71.731712,1552,29.134
29154,0.275184,2.948063,12.163152,-9.31,-36.330002,-4.97,-79.13176,-61.594734,-71.369431,1553,29.154
29174,-0.181861,3.821474,11.990863,-2.66,-27.09,-2.1,-79.915817,-62.004234,-72.418076,1554,29.174
29194,-0.52644,4.091873,10.528795,-9.73,-20.860001,1.05,-80.289619,-60.605228,-71.606827,1555,29.194
29209,0.165111,2.88824,10.86141,-16.24,-14.07,3.92,-80.191116,-60.383488,-73.670975,1556,29.209
29229,0.282363,3.345285,11.265811,-16.59,-5.6,6.72,-78.962608,-61.35812,-71.328621,1557,29.229
29249,0.160325,3.395537,10.947555,-18.969999,2.87,8.12,-77.840256,-60.475403,-70.198364,1558,29.249
29269,-0.236898,2.993528,9.897068,-13.58,9.1,7.56,-77.464699,-60.27412,-70.165192,1559,29.269
29284,-0.27997,3.125138,9.009299,-9.73,11.62,7.0,-77.148308,-62.725567,-71.162621,1560,29.284
29304,-0.102895,3.321357,8.817866,-10.78,11.76,7.35,-77.5037,-61.602467,-70.961143,1561,29.304
29324,0.086145,3.383572,8.801116,-18.690001,11.06,9.24,-77.325134,-61.363873,-70.639679,1562,29.324
29344,0.071787,3.184961,8.530717,-26.389999,9.38,10.92,-76.092773,-62.897266,-70.499199,1563,29.344
29359,0.028715,2.842775,8.427822,-24.15,6.37,9.45,-78.465012,-60.930145,-72.657951,1564,29.359
29379,0.078966,2.971992,8.164602,-15.61,1.75,5.6,-78.376389,-61.471054,-72.33387,1565,29.379
29399,0.105288,2.950456,8.341678,-7.49,-5.25,1.54,-77.51487,-63.204735,-72.08622,1566,29.399
29419,0.258434,3.479288,8.238783,-4.06,-13.72,-1.54,-79.697472,-63.916752,-74.020233,1567,29.419
29435,0.61737,3.429037,9.162445,-5.46,-21.91,-2.8,-76.937202,-62.759907,-71.029938,1568,29.435
29455,0.811196,3.491253,9.784601,-1.82,-29.4,-4.2,-76.498337,-64.704773,-72.21875,1569,29.455
29475,0.997843,4.276127,9.698457,1.54,-34.650002,-5.18,-77.448044,-62.150314,-71.619385,1570,29.475
29495,1.265848,3.503217,10.471366,2.45,-36.330002,-5.6,-76.982124,-60.88966,-70.417725,1571,29.495
29510,1.234741,3.831046,11.397421,6.65,-33.25,-8.05,-77.812531,-65.269325,-71.749275,1572,29.51
29530,1.009807,3.840617,11.450066,3.01,-26.18,-10.57,-78.313065,-63.617207,-73.555847,1573,29.53
29550,0.69155,3.486467,11.607997,1.19,-17.710001,-14.0,-78.624741,-61.164772,-72.418098,1574,29.55
29570,0.110074,3.716186,10.189003,1.19,-11.62,-16.59,-76.493088,-59.903919,-69.685524,1575,29.57
29585,0.346972,2.950456,10.818337,-5.95,-4.83,-16.379999,-78.090782,-62.049278,-72.298103,1576,29.585
29605,0.100502,3.333321,10.921232,-13.440001,2.8,-14.49,-76.912338,-61.434536,-70.654976,1577,29.605
29625,0.124431,2.694415,10.631691,-25.27,10.29,-10.92,-75.775955,-65.068832,-70.325523,1578,29.625
29645,-0.210576,1.615213,10.12918,-22.190001,15.47,-8.26,-75.842667,-61.60326,-69.570564,1579,29.645
29660,-0.196218,1.914326,9.798959,-14.14,18.200001,-4.97,-75.644485,-64.840157,-71.407356,1580,29.66
29680,-0.375687,1.830575,9.119372,-9.17,18.059999,-1.19,-78.982773,-62.682503,-71.563255,1581,29.68
29700,0.05743,1.95022,9.11698,-5.46,16.870001,2.87,-78.182472,-64.42907,-73.1399,1582,29.7
29720,0.179468,1.895183,9.155267,-0.91,15.26,6.37,-77.121803,-64.319908,-71.165047,1583,29.72
29735,0.107681,2.237369,8.700614,3.01,12.25,8.68,-77.034042,-65.420563,-73.183159,1584,29.735
29755,0.459438,2.285227,8.901618,2.87,8.89,10.15,-78.679184,-63.816505,-73.308357,1585,29.755
29775,0.550369,2.28762,8.906404,4.27,5.53,10.36,-76.595062,-62.845436,-73.150185,1586,29.775
29795,0.6748,2.562804,9.181588,8.19,1.82,9.73,-77.106789,-63.27639,-72.241844,1587,29.795
29810,0.567119,2.73988,9.045193,10.36,-1.75,7.63,-78.232101,-62.559814,-72.668022,1588,29.81
29830,0.576691,2.991135,8.947083,13.51,-6.79,4.48,-76.012253,-62.119743,-70.782463,1589,29.83
29850,0.638906,3.249569,9.258162,13.37,-10.99,2.45,-78.070305,-64.965027,-72.114166,1590,29.85
29870,0.662836,3.089244,9.664956,10.85,-13.65,1.4,-79.81218,-61.501629,-73.170784,1591,29.87
29885,0.672407,3.347678,9.818102,10.78,-14.98,0.42,-78.146446,-61.501431,-71.639862,1592,29.885
29905,0.531226,3.211283,9.971248,11.9,-15.05,0.07,-77.560219,-61.614361,-72.645111,1593,29.905
29925,0.378079,3.156246,9.94014,14.56,-14.49,-0.63,-77.888664,-61.805729,-71.274971,1594,29.925
29945,0.208183,3.366822,10.054999,16.030001,-13.72,-1.75,-77.819313,-62.630478,-72.683319,1595,29.945
29960,0.100502,3.512789,10.387614,13.72,-12.53,-2.52,-78.245804,-62.282917,-71.917915,1596,29.96
29980,0.13161,3.732937,10.064571,3.08,-10.85,-1.82,-78.194427,-62.551884,-71.54538,1597,29.98
30000,0.033501,3.232819,9.669742,-8.68,-8.68,-0.49,-76.219971,-63.404827,-70.448135,1598,30.0
30020,0.215362,2.593912,10.045428,-12.95,-7.07,0.28,-77.778671,-64.221848,-72.264748,1599,30.02
30035,0.275184,2.462302,10.155502,-9.03,-5.11,2.17,-76.497902,-64.424904,-71.047653,1600,30.035
30055,0.198611,2.553233,9.82528,-2.66,-3.71,4.76,-79.088913,-60.825142,-72.775345,1601,30.055
30075,0.227326,2.354622,9.554882,1.61,-3.99,7.07,-77.977722,-61.544689,-72.770149,1602,30.075
30095,0.413973,2.388122,9.296448,7.98,-6.02,9.1,-75.6548,-65.882675,-70.190231,1603,30.095
30110,0.555155,2.75663,9.286877,8.4,-7.98,11.55,-76.319763,-64.466179,-71.897285,1604,30.11
30130,0.60062,2.720737,9.377807,4.62,-9.8,13.58,-77.035248,-62.220978,-71.634682,1605,30.13
30150,0.559941,2.81406,9.193553,4.06,-11.83,14.28,-75.271896,-63.039581,-70.670113,1606,30.15
30170,0.693943,2.828417,8.848974,4.9,-14.07,14.0,-75.740784,-62.700943,-71.167679,1607,30.17
30186,0.825553,2.876276,9.069121,3.15,-15.05,13.51,-74.922867,-61.243961,-70.634514,1608,30.186
30206,0.78966,2.735094,9.162445,-1.05,-14.84,12.6,-75.700462,-60.052185,-70.698418,1609,30.206
30226,0.744194,2.794917,9.229446,-3.5,-14.21,11.34,-76.772766,-62.524284,-71.129448,1610,30.226
30246,0.713087,2.782952,9.124159,-8.47,-13.93,11.48,-75.34169,-62.494705,-70.432869,1611,30.246
30261,0.930841,2.670485,9.351485,-8.89,-14.77,12.39,-74.510956,-62.355164,-69.152023,1612,30.261
30281,1.299349,2.859525,9.67692,-5.88,-15.89,12.88,-76.96196,-59.565281,-70.183098,1613,30.281
30301,1.624785,3.062922,9.743921,-2.94,-15.33,12.6,-74.461761,-64.504288,-70.794998,1614,30.301
30321,1.560176,3.508003,9.655384,-1.82,-14.84,10.36,-75.186668,-62.26107,-70.813049,1615,30.321
30336,1.505139,3.474503,9.731957,-3.15,-14.07,7.07,-73.343681,-63.34269,-68.633965,1616,30.336
30356,1.531461,3.780795,10.093287,-4.76,-13.02,3.64,-73.216599,-67.355133,-69.906837,1617,30.356
30376,1.39028,3.586969,10.710656,-9.87,-9.52,1.54,-75.590042,-62.188423,-70.517097,1618,30.376
30396,1.203633,3.216069,10.555118,-9.03,-5.6,-0.77,-75.383644,-62.223755,-70.52475,1619,30.396
30411,1.081594,3.161031,10.404365,-5.04,-2.38,-3.22,-74.737511,-63.644215,-69.379013,1620,30.411
30431,0.945199,3.000707,10.346934,-1.75,0.42,-4.76,-74.846725,-64.70755,-71.108818,1621,30.431
30451,1.014593,2.804488,10.44983,-1.26,2.38,-5.25,-76.735519,-62.796227,-71.17791,1622,30.451
30471,1.222776,2.732701,11.074379,0.63,4.55,-4.62,-75.918915,-62.659664,-70.318062,1623,30.471
30486,1.074416,2.696807,11.002591,-1.26,8.19,-1.68,-74.729736,-60.722519,-68.720963,1624,30.486
30506,0.902126,2.301978,10.52401,1.05,10.64,0.84,-74.261284,-61.34103,-69.394485,1625,30.506
30526,0.909305,2.615448,10.050214,5.95,10.99,3.43,-72.077034,-63.548729,-67.83786,1626,30.526
30546,0.844697,2.620234,10.062179,5.81,11.97,6.72,-75.413651,-63.82999,-72.211136,1627,30.546
30561,0.976306,2.553233,10.437865,6.37,13.93,9.03,-74.561127,-65.285774,-71.073044,1628,30.561
30581,0.703515,2.912169,9.863567,4.83,16.73,10.36,-77.012131,-62.495895,-72.104126,1629,30.581
30601,0.404401,2.715951,9.416093,3.57,17.639999,9.94,-76.478172,-63.380402,-71.984123,1630,30.601
30621,0.514475,2.90499,8.729329,5.6,16.379999,7.84,-76.055962,-63.449081,-71.71875,1631,30.621
30636,0.677193,2.950456,8.7054,6.02,15.190001,5.95,-77.400055,-61.099861,-71.713867,1632,30.636
30656,0.595834,2.902597,8.98537,2.73,14.28,4.62,-75.760933,-64.025314,-71.402321,1633,30.656
30676,0.48576,3.096423,8.868117,-3.08,12.25,3.22,-75.787018,-62.151112,-70.22879,1634,30.676
30696,0.373294,3.053351,8.557039,-8.82,7.77,2.1,-73.789444,-63.278965,-69.60099,1635,30.696
30711,0.492939,2.955241,8.336892,-8.54,0.84,1.05,-75.591362,-63.508839,-70.190407,1636,30.711
30731,0.885376,2.658521,8.846581,-3.57,-5.11,0.56,-77.241646,-62.185646,-71.627029,1637,30.731
30751,0.92127,2.675271,9.334735,3.01,-9.45,-0.56,-77.083672,-63.551304,-72.711288,1638,30.751
30771,1.232348,2.995921,9.583597,8.61,-12.25,-2.03,-76.085114,-64.495567,-71.062943,1639,30.771
30786,0.942806,2.660914,9.514202,10.71,-13.93,-2.87,-76.069656,-63.17218,-70.968643,1640,30.786
30806,1.148596,2.799702,9.688885,15.54,-14.63,-4.06,-76.637901,-63.615028,-71.74427,1641,30.806
30826,1.007414,2.670485,10.119608,14.84,-12.53,-4.06,-78.062523,-62.043331,-71.456116,1642,30.826
30846,0.854268,2.974385,10.330184,11.41,-10.08,-4.76,-77.333344,-64.565445,-72.468834,1643,30.846
30861,0.69155,3.117959,10.153109,3.99,-6.51,-4.2,-77.544342,-60.011101,-71.379715,1644,30.861
30881,0.6748,2.864311,10.076536,-1.75,-3.57,-3.15,-78.020996,-62.594154,-72.535339,1645,30.881
30901,0.636514,2.792524,10.289505,-1.61,-0.35,-1.4,-74.948616,-63.609875,-69.511696,1646,30.901
30921,0.516868,2.933705,10.378042,1.75,2.8,0.21,-75.601204,-63.790695,-71.642166,1647,30.921
30936,0.495332,3.086851,10.234468,2.1,5.67,1.33,-74.441605,-63.179913,-70.560364,1648,30.936
30956,0.260827,3.089244,9.937747,1.61,7.63,1.68,-77.178207,-59.811806,-71.627213,1649,30.956
30976,0.224933,3.072494,9.784601,2.1,7.84,1.47,-75.380684,-63.823051,-71.228821,1650,30.976
30996,0.325435,3.182568,9.66017,2.94,7.56,1.82,-75.280884,-62.761692,-69.779671,1651,30.996
31011,0.339793,3.321357,9.516596,4.06,7.35,2.1,-74.445885,-62.901031,-69.529594,1652,31.011
31031,0.303899,3.129924,9.509417,3.36,7.28,2.87,-76.276489,-63.416721,-72.132095,1653,31.031
31051,0.272792,3.182568,9.406522,3.57,6.72,2.87,-75.625648,-64.836189,-70.846031,1654,31.051
31071,0.39483,3.261534,9.39695,3.85,5.39,2.1,-76.530869,-64.431839,-72.029968,1655,31.071
31086,0.516868,3.261534,9.26534,3.85,4.06,1.19,-75.262474,-63.037598,-70.38945,1656,31.086
31106,0.571905,3.223247,9.236626,5.25,2.31,0.21,-77.992737,-62.588207,-71.693359,1657,31.106
31126,0.45226,3.268713,9.404129,6.79,-0.28,-0.7,-74.897675,-64.158714,-70.310257,1658,31.126
31146,0.65805,3.287856,9.475916,5.6,-2.94,-1.47,-75.32032,-64.369904,-71.746719,1659,31.146
31161,0.61737,3.103602,9.597955,3.71,-3.99,-1.54,-77.932373,-63.135063,-72.211258,1660,31.161
31181,0.648478,2.950456,9.69367,2.73,-4.48,-1.47,-76.401497,-62.044125,-70.065529,1661,31.181
31201,0.612584,2.88824,9.523774,2.73,-4.27,-1.12,-77.826553,-60.7523,-70.948463,1662,31.201
31221,0.686765,2.81406,9.679314,1.89,-3.64,-0.91,-76.941917,-62.760899,-71.170265,1663,31.221
31236,0.725051,2.943277,9.803744,-0.14,-2.52,-0.98,-78.011581,-62.592171,-72.254677,1664,31.236
31256,0.753766,2.88824,9.870746,-1.82,-0.98,-0.7,-78.126282,-60.177048,-71.405228,1665,31.256
31276,0.610192,2.840382,9.621883,-0.07,-0.35,-0.98,-78.071945,-62.045315,-71.736778,1666,31.276
31296,0.598227,2.981564,9.349092,2.8,-2.17,-1.33,-76.974884,-62.767838,-72.15258,1667,31.296
31312,0.792053,3.091637,9.767851,3.08,-3.15,-1.4,-77.5037,-61.602467,-70.961143,1668,31.312
31332,0.564726,3.263927,9.58599,0.98,-3.57,-1.47,-78.19957,-62.832748,-72.856804,1669,31.332
31352,0.466617,3.22564,9.473523,-0.63,-5.53,-1.82,-75.319885,-64.090034,-70.575623,1670,31.352
31372,0.466617,3.47211,9.136123,1.4,-9.66,-2.66,-77.146996,-61.405151,-71.489311,1671,31.372
31387,0.73223,3.534325,9.169623,0.63,-13.79,-3.15,-76.931183,-61.438499,-71.216293,1672,31.387
31407,1.110309,3.16821,9.887496,4.76,-15.96,-4.48,-75.627289,-61.916481,-70.468643,1673,31.407
31427,0.966735,3.73533,9.82528,8.47,-16.17,-5.81,-75.728401,-64.298248,-71.591103,1674,31.427
31447,0.737016,3.330928,9.822887,7.84,-15.61,-7.84,-76.747894,-61.198914,-70.754486,1675,31.447
31462,0.614977,3.395537,9.638634,9.94,-14.63,-10.92,-76.956047,-62.76387,-71.591255,1676,31.462
31482,0.552762,3.194532,9.624276,6.02,-12.04,-12.18,-76.70726,-62.790279,-70.33593,1677,31.482
31502,0.473796,2.773381,10.098072,2.87,-8.54,-12.39,-75.701355,-61.092724,-69.20063,1678,31.502
31522,0.217755,2.893026,10.040643,-1.05,-4.55,-11.34,-75.509514,-61.410904,-70.800369,1679,31.522
31537,0.045465,2.378551,9.932961,-4.97,-1.19,-8.89,-75.076126,-59.877312,-69.409927,1680,31.537
31557,0.126824,2.301978,9.789387,-4.69,1.26,-5.39,-79.180176,-62.92506,-72.446045,1681,31.557
31577,0.303899,2.151224,9.746315,-4.83,3.36,-0.56,-77.412117,-63.742672,-71.341148,1682,31.577
31597,0.490546,2.19669,9.786994,-3.64,5.11,4.83,-77.295662,-64.55751,-71.346191,1683,31.597
31612,0.581477,2.371372,9.574025,-2.87,5.74,9.8,-78.832458,-62.449856,-72.083763,1684,31.612
31632,0.672407,2.555626,9.459166,-1.96,4.9,14.0,-75.543373,-62.458382,-70.284889,1685,31.632
31652,0.859054,2.72313,9.475916,0.98,3.36,16.450001,-74.013039,-66.167313,-70.532059,1686,31.652
31672,0.981092,3.15146,9.451987,3.5,1.61,16.870001,-76.612602,-62.009785,-70.198212,1687,31.672
31687,0.966735,3.362036,9.358664,5.81,-0.42,15.05,-75.816597,-63.47747,-70.74408,1688,31.687
31707,1.189275,3.6779,9.298841,9.66,-3.15,10.78,-77.38636,-61.376759,-72.463974,1689,31.707
31727,1.227562,3.871725,9.224661,11.06,-3.92,5.67,-75.254379,-64.356026,-69.782097,1690,31.727
31747,1.000236,3.902833,9.284483,7.91,-3.15,0.98,-75.21888,-66.228264,-70.674965,1691,31.747
31762,0.720265,3.845403,9.416093,0.91,-2.31,-3.43,-76.131775,-64.225609,-71.295151,1692,31.762
31782,0.634121,3.627649,9.691278,-7.14,-1.47,-6.23,-78.259079,-61.726143,-69.996719,1693,31.782
31802,0.399616,3.263927,9.56924,-9.45,-1.61,-7.49,-76.746147,-59.598629,-69.91008,1694,31.802
31822,0.378079,3.096423,9.605133,-6.65,-3.08,-6.72,-78.582787,-61.435722,-72.326225,1695,31.822
31837,0.404401,3.139495,9.870746,-1.75,-4.62,-4.48,-77.738358,-61.573082,-71.795486,1696,31.837
31857,0.370901,3.137103,9.794173,-0.77,-5.6,-1.4,-75.915962,-64.258957,-71.022133,1697,31.857
31877,0.423545,3.046172,9.964069,1.05,-6.51,0.84,-76.322289,-62.587017,-70.022102,1698,31.877
31897,0.521654,3.012671,9.779816,5.04,-6.72,1.4,-77.111061,-62.997509,-71.211075,1699,31.897
31912,0.720265,3.053351,9.909033,7.28,-5.67,1.4,-76.640434,-61.735859,-69.869095,1700,31.912
31932,0.796838,3.129924,9.983212,5.67,-2.66,0.77,-77.096931,-62.994534,-70.790085,1701,31.932
31952,0.689158,3.175389,9.801352,1.89,0.56,0.14,-76.584778,-62.28371,-70.527321,1702,31.952
31972,0.614977,3.11078,9.662563,-0.91,2.8,-0.07,-74.89592,-62.55843,-69.465843,1703,31.972
31987,0.402009,3.172996,9.406522,-2.17,3.5,-0.42,-76.209656,-62.362305,-71.66526,1704,31.987
32007,0.368508,3.050958,9.368236,-3.71,3.36,0.0,-77.364128,-62.692219,-71.435631,1705,32.007
32027,0.299114,3.22564,9.28209,-5.11,2.31,0.21,-75.476974,-61.683838,-70.989151,1706,32.027
32047,0.363722,3.13471,9.267733,-6.79,0.28,0.14,-75.698395,-62.69202,-69.904709,1707,32.047
32063,0.569512,2.921741,9.310805,-4.9,-2.31,0.28,-75.392632,-61.945866,-69.6343,1708,32.063
32083,0.504904,3.01985,9.212696,-0.84,-5.6,0.49,-77.350426,-62.969116,-72.185738,1709,32.083
32103,0.844697,2.751844,9.444808,1.12,-7.7,1.61,-74.140121,-62.154873,-69.259186,1710,32.103
32123,0.906912,2.90499,9.743921,1.54,-8.54,2.1,-78.014542,-60.992874,-71.550598,1711,32.123
32138,1.050487,2.799702,9.98082,2.24,-7.56,1.89,-75.679985,-62.967926,-70.514488,1712,32.138
32158,1.0122,2.727915,9.806137,3.71,-5.74,1.33,-75.947174,-62.665611,-71.160042,1713,32.158
32178,1.009807,2.747058,9.428058,4.62,-4.06,0.49,-75.20639,-63.305576,-69.876579,1714,32.178
32198,0.945199,2.785345,9.643419,1.33,-1.4,0.07,-77.996132,-61.268784,-72.160378,1715,32.198
32213,0.844697,2.847561,9.66017,-5.53,0.84,-0.63,-78.061638,-61.002789,-72.953903,1716,32.213
32233,0.502511,2.725522,9.617098,-12.6,2.73,-0.77,-75.557068,-62.181484,-69.53479,1717,32.233
32253,0.514475,2.3283,9.7176,-15.26,3.78,-0.84,-77.623222,-63.708332,-71.473839,1718,32.253
32273,0.349365,2.282834,9.538132,-14.77,3.78,0.7,-78.287758,-62.011963,-72.009789,1719,32.273
32288,0.502511,2.261298,9.4137,-13.16,3.01,3.85,-76.724457,-65.713959,-71.274643,1720,32.288
32308,0.488153,2.036365,9.751101,-11.69,1.68,8.54,-76.914085,-63.034821,-71.499382,1721,32.308
32328,0.457045,2.21344,9.861175,-9.66,0.07,13.51,-76.6688,-66.261818,-71.932877,1722,32.328
32348,0.45226,2.318728,9.928176,-5.53,-1.75,18.690001,-78.233429,-63.88023,-72.341331,1723,32.348
32363,0.387651,2.569983,9.920997,-0.49,-3.5,23.450001,-74.668152,-64.468956,-70.787354,1724,32.363
32383,0.459438,2.651342,10.043036,3.64,-5.04,27.09,-74.469002,-62.626114,-69.06015,1725,32.383
32403,0.605406,3.127531,10.026285,9.17,-6.02,29.26,-76.247795,-63.130901,-70.119011,1726,32.403
32423,0.559941,3.567826,9.985605,13.65,-6.3,29.26,-75.386711,-65.144455,-71.042465,1727,32.423
32438,0.701122,3.780795,9.806137,16.73,-6.3,26.389999,-74.090492,-64.024132,-69.731064,1728,32.438
32458,1.05288,4.446023,9.949712,18.76,-5.18,20.299999,-76.876839,-63.306763,-71.547836,1729,32.458
32478,1.191668,4.460381,10.232075,13.58,-2.31,14.14,-76.117645,-64.222633,-70.874161,1730,32.478
32498,1.072023,4.771459,9.858782,10.22,0.49,6.3,-75.299721,-62.765656,-70.340996,1731,32.498
32513,0.827946,4.472345,9.588383,4.62,2.38,-1.19,-76.934242,-64.359207,-71.734009,1732,32.513
32533,0.739409,4.20434,9.344306,-0.07,3.22,-8.12,-74.573074,-63.408596,-69.478531,1733,32.533
32553,0.464224,3.749687,9.155267,-3.15,3.08,-14.07,-76.220398,-63.6847,-71.619232,1734,32.553
32573,0.265613,3.232819,8.968619,-4.62,1.12,-18.27,-77.687408,-62.121925,-72.594048,1735,32.573
32588,0.162718,2.988742,8.91119,-6.93,-2.66,-20.02,-78.21666,-61.236427,-72.573723,1736,32.588
32608,0.564726,2.43598,9.11698,-10.08,-7.28,-18.9,-76.864029,-64.624207,-70.800156,1737,32.608
32628,1.122274,1.622392,9.947319,-9.59,-9.38,-13.93,-74.265991,-61.342022,-69.534821,1738,32.628
