Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,
436282,7.374943,6.630748,0.189040,0.700000,-4.130000,-0.840000,25.599260,93.250679,71.031212,8.9,7.3928895,6.603229499999999,0.197415,-0.03589299999999973,0.05503699999999956,-0.016749999999999987,
436302,7.422801,6.604426,0.167504,-0.280000,-3.990000,-0.910000,25.721741,93.757248,70.839813,8.92,7.398872,6.617587,0.17827199999999999,0.047857999999999734,-0.026321999999999512,-0.021536000000000027,
436322,7.410836,6.563747,0.217755,-0.490000,-4.480000,-0.770000,25.046354,89.611221,69.128090,8.94,7.4168185,6.5840865,0.1926295,-0.011965000000000003,-0.04067899999999991,0.05025100000000002,
436342,7.389300,6.606819,0.172289,0.210000,-4.410000,-0.910000,27.191710,90.595177,71.110558,8.96,7.400068,6.585283,0.195022,-0.021535999999999333,0.043071999999999555,-0.045466000000000006,
436357,7.418015,6.628356,0.160325,0.280000,-3.780000,-0.910000,23.688559,92.237343,69.883080,8.98,7.4036575,6.6175875,0.16630699999999998,0.028714999999999158,0.02153700000000036,-0.011964000000000002,
436377,7.348621,6.628356,0.157932,0.210000,-3.710000,-0.980000,24.945780,92.029320,70.398529,9.0,7.383317999999999,6.628356,0.1591285,-0.06939399999999996,0.0,-0.0023930000000000062,
436397,7.365371,6.563747,0.153146,0.210000,-3.570000,-0.910000,24.807848,90.199364,70.495613,9.02,7.356996,6.5960515,0.15553899999999998,0.016750000000000043,-0.06460899999999992,-0.004785999999999985,
436417,7.391693,6.592462,0.165111,0.420000,-3.640000,-0.910000,25.019844,91.205566,69.130516,9.04,7.378532,6.5781045,0.1591285,0.0263220000000004,0.028715000000000046,0.011965000000000003,
436432,7.415622,6.613998,0.165111,0.840000,-3.640000,-0.980000,26.370832,90.737495,71.281471,9.06,7.4036575,6.60323,0.165111,0.023928999999999867,0.021535999999999333,0.0,
436452,7.453909,6.587676,0.174682,1.120000,-3.500000,-0.840000,25.836443,91.342125,69.990372,9.08,7.4347655,6.600837,0.1698965,0.038287000000000404,-0.026321999999999512,0.009570999999999996,
436472,7.394086,6.625963,0.165111,0.980000,-3.570000,-0.840000,23.011530,91.011017,68.548744,9.1,7.4239975000000005,6.6068195,0.1698965,-0.059823000000000626,0.038286999999999516,-0.009570999999999996,
436492,7.427587,6.594855,0.186647,1.120000,-3.920000,-0.840000,24.220766,89.752548,69.158669,9.12,7.4108365,6.610409,0.175879,0.033501000000000225,-0.03110799999999969,0.021536,
436508,7.413229,6.621177,0.155539,1.260000,-4.060000,-0.910000,28.048946,89.140381,72.388969,9.14,7.420408,6.608016,0.171093,-0.014357999999999649,0.0263220000000004,-0.031107999999999997,
436528,7.372550,6.625963,0.169896,1.120000,-3.990000,-1.120000,23.194918,95.770615,70.232346,9.16,7.392889500000001,6.62357,0.16271750000000001,-0.04067899999999991,0.004785999999999291,0.014356999999999981,
436548,7.391693,6.573318,0.160325,0.700000,-4.060000,-1.190000,24.161287,91.339951,68.178787,9.18,7.3821215,6.5996405,0.1651105,0.019142999999999688,-0.052644999999999165,-0.009570999999999996,
436568,7.355800,6.613998,0.172289,0.490000,-4.060000,-1.120000,24.424202,91.316513,69.855103,9.2,7.3737465,6.593658,0.16630699999999998,-0.03589299999999973,0.04067999999999916,0.011964000000000002,
436583,7.336656,6.573318,0.136396,0.490000,-4.060000,-0.980000,25.892530,91.074150,70.503235,9.22,7.346228,6.593658,0.1543425,-0.019144000000000716,-0.04067999999999916,-0.03589300000000001,
436603,7.377336,6.618784,0.160325,0.560000,-4.060000,-0.840000,26.830294,90.396873,71.498383,9.24,7.356996,6.596051,0.1483605,0.04068000000000005,0.04546599999999934,0.023929000000000006,
436623,7.389300,6.637927,0.126824,0.840000,-3.990000,-1.050000,23.492899,93.595070,69.844696,9.26,7.383318,6.6283555,0.1435745,0.011964000000000752,0.019143000000000576,-0.033501,
436643,7.394086,6.606819,0.124431,0.980000,-3.780000,-1.120000,24.342037,93.458702,70.515770,9.28,7.391693,6.622373,0.1256275,0.004785999999999291,-0.03110800000000058,-0.0023929999999999924,
436659,7.367764,6.590069,0.160325,0.980000,-3.570000,-1.190000,23.638931,94.106598,70.354950,9.3,7.3809249999999995,6.598444,0.142378,-0.026321999999999512,-0.016750000000000043,0.035893999999999995,
436679,7.362978,6.597248,0.119645,0.840000,-3.780000,-1.260000,26.465055,91.238121,70.248093,9.32,7.365371,6.5936585,0.139985,-0.004786000000000179,0.007178999999999824,-0.040679999999999994,
436699,7.386907,6.633141,0.124431,0.700000,-4.060000,-1.120000,24.381815,91.307594,68.592133,9.34,7.3749424999999995,6.615194499999999,0.12203800000000001,0.023928999999999867,0.03589300000000062,0.004785999999999999,
436719,7.401265,6.604426,0.179468,0.140000,-4.970000,-1.120000,25.633007,89.778168,69.293938,9.36,7.394086,6.6187835,0.1519495,0.014358000000000537,-0.028715000000000046,0.05503699999999999,
436734,7.362978,6.594855,0.181861,0.000000,-5.810000,-1.050000,23.321999,91.758163,68.959480,9.38,7.3821215,6.5996405,0.1806645,-0.038287000000000404,-0.009571000000000218,0.0023930000000000062,
436754,7.398872,6.654677,0.112467,-0.140000,-5.460000,-0.910000,23.031258,92.055527,67.612282,9.4,7.3809249999999995,6.624766,0.147164,0.03589399999999987,0.059822000000000486,-0.069394,
436774,7.319906,6.671428,0.086145,-0.350000,-4.970000,-0.700000,25.172335,93.318367,70.625519,9.42,7.359389,6.6630525,0.099306,-0.07896600000000031,0.016750999999999294,-0.026321999999999998,
436794,7.398872,6.599640,0.102895,-0.350000,-4.130000,-0.700000,25.078892,89.338287,68.939301,9.44,7.359389,6.635534,0.09451999999999999,0.07896600000000031,-0.07178799999999974,0.01675,
436809,7.353406,6.575711,0.078966,0.140000,-3.360000,-0.700000,24.437901,91.039612,69.105003,9.46,7.376139,6.5876755,0.0909305,-0.04546600000000023,-0.023928999999999867,-0.023929000000000006,
436829,7.358192,6.606819,0.153146,0.910000,-2.940000,-0.910000,25.427042,90.093369,70.472679,9.48,7.355798999999999,6.591265,0.11605599999999999,0.004786000000000179,0.03110799999999969,0.07418000000000001,
436849,7.374943,6.590069,0.162718,1.330000,-2.940000,-0.910000,25.580421,93.246712,70.469894,9.5,7.3665675,6.598444,0.15793200000000002,0.016751000000000182,-0.016750000000000043,0.009571999999999997,
436869,7.406051,6.654677,0.167504,1.400000,-3.010000,-0.770000,23.360998,93.086510,69.755432,9.52,7.390497,6.622373,0.165111,0.03110799999999969,0.06460800000000066,0.004785999999999985,
436884,7.408443,6.616391,0.148360,1.400000,-3.150000,-0.770000,23.487761,93.314209,68.533272,9.54,7.407247,6.635534,0.157932,0.002392000000000394,-0.038286000000000264,-0.019143999999999994,
436904,7.394086,6.628356,0.201004,1.120000,-3.500000,-0.770000,24.302608,91.850487,68.548714,9.56,7.4012645,6.6223735,0.174682,-0.014357000000000397,0.011965000000000003,0.052643999999999996,
436924,7.365371,6.635534,0.155539,0.980000,-3.990000,-0.770000,25.514025,92.472168,71.174149,9.58,7.3797285,6.631945,0.1782715,-0.028715000000000046,0.007177999999999685,-0.04546499999999998,
436944,7.377336,6.613998,0.107681,1.050000,-3.920000,-0.630000,25.866022,92.668488,70.505669,9.6,7.3713535,6.624765999999999,0.13161,0.011965000000000003,-0.02153600000000022,-0.04785800000000001,
436959,7.403657,6.645106,0.107681,0.630000,-3.500000,-0.490000,26.435907,90.191628,70.903900,9.62,7.390496499999999,6.629552,0.107681,0.02632100000000026,0.03110800000000058,0.0,
