Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
977590,-9.404129,5.7023,13.740078,236.949997,-135.029999,-29.190001,-51.926189,59.795719,45.994087,12.84,-16.6618195,-7.901382999999999,18.680237,14.515381,27.207366,-9.880318,
977610,5.647263,2.012436,15.202146,199.360001,-26.67,39.060001,-51.703995,57.324444,42.190063,12.86,-1.878433,3.857368,14.471112000000002,15.051392,-3.689864,1.4620680000000004,
977630,4.687707,6.882004,14.034406,4.97,87.5,53.34,-50.313122,59.225266,43.639187,12.88,5.167484999999999,4.44722,14.618276000000002,-0.959556,4.869568,-1.1677400000000002,
977645,-9.045193,6.369921,4.077516,-262.149994,180.669998,87.150002,-49.940105,61.305714,45.547527,12.9,-2.178743,6.6259625,9.055961,-13.7329,-0.5120830000000005,-9.95689,
977665,-14.271304,10.076536,-5.790838,-399.48999,200.970001,148.330002,-52.30677,63.833576,45.8713,12.92,-11.6582485,8.223228500000001,-0.8566609999999999,-5.226111000000001,3.706615000000001,-9.868354,
977685,-12.809237,15.283504,-8.832224,-387.869995,159.320007,186.130005,-51.93771,61.952778,48.759701,12.94,-13.5402705,12.68002,-7.311531,1.4620670000000011,5.206968,-3.041386,
977705,-2.6992,18.052099,0.169896,-245.0,167.160004,175.910004,-52.899799,66.104561,49.78249,12.96,-7.7542185,16.6678015,-4.331164,10.110037,2.7685949999999977,9.00212,
977720,4.749923,33.981689,-0.296721,1.4,219.729996,48.23,-51.777012,67.267159,52.083843,12.98,1.0253615,26.016894,-0.0634125,7.449123,15.929590000000005,-0.466617,
977740,-9.930569,27.271973,-17.054256,127.190002,68.110001,-60.760002,-51.550915,67.795532,54.97971,13.0,-2.590323,30.626831000000003,-8.6754885,-14.680492,-6.709716000000004,-16.757534999999997,
977760,-4.948534,12.074615,-21.923824,198.520004,-204.820007,-121.590004,-52.287018,67.955696,57.676563,13.02,-7.4395515,19.673294,-19.48904,4.982035,-15.197358,-4.869568000000001,
977780,-3.993764,2.086616,-4.580026,161.070007,-290.570007,-172.899994,-52.172741,65.260696,55.656025,13.04,-4.4711490000000005,7.0806154999999995,-13.251925,0.9547700000000005,-9.987999,17.343798,
977795,1.777931,-8.758043,15.223681,156.169998,-246.330002,-129.919998,-53.921509,66.842949,52.443569,13.06,-1.1079165,-3.3357135000000007,5.3218274999999995,5.771695,-10.844659,19.803707,
977815,-4.534561,-21.129379,32.002754,170.869995,0.56,-105.629997,-52.165581,59.343315,48.859402,13.08,-1.3783150000000002,-14.943711,23.6132175,-6.312492,-12.371336,16.779073000000004,
977835,-25.192537,-16.491922,18.164566,161.839996,-87.360001,-91.840004,-51.794289,60.304272,46.083355,13.1,-14.863549,-18.8106505,25.08366,-20.657976,4.637457000000001,-13.838188000000002,
977855,-2.833203,3.56304,8.088029,323.890015,-122.709999,13.02,-52.538601,57.262863,46.951061,13.12,-14.01287,-6.464440999999999,13.1262975,22.359334,20.054962,-10.076537,
977871,5.726229,1.89279,16.05402,236.740005,-15.05,55.510002,-53.686581,59.015026,44.325447,13.14,1.446513,2.727915,12.0710245,8.559432000000001,-1.67025,7.965991000000001,
977891,-0.842304,7.3893,14.89346,-17.290001,112.559998,61.389999,-51.122829,60.969852,44.935169,13.16,2.4419625,4.641045,15.47374,-6.568533,5.496510000000001,-1.160560000000002,
977911,-10.538367,7.611841,1.576926,-275.450012,199.430008,112.840004,-51.036736,62.308113,47.134422,13.18,-5.6903355,7.5005705,8.235192999999999,-9.696063,0.2225409999999996,-13.316534,
977931,-12.155973,13.854938,-9.148088,-429.730011,207.899994,163.800003,-53.191433,65.361374,49.933071,13.2,-11.347169999999998,10.7333895,-3.785581,-1.6176060000000003,6.243097000000001,-10.725014,
977947,-10.847053,16.879574,-8.616862,-384.440002,171.990005,182.070007,-51.89653,65.161285,51.571159,13.22,-11.501513,15.367256,-8.882475,1.3089199999999988,3.024636000000001,0.5312260000000002,
977967,-2.000471,19.380163,-0.471403,-183.610001,172.270004,151.410004,-53.5648,67.04026,51.915413,13.24,-6.423762,18.1298685,-4.5441325,8.846582000000001,2.500588999999998,8.145458999999999,
977987,7.743451,40.01421,-7.410836,8.4,235.270004,24.5,-51.898952,71.560463,54.668137,13.26,2.87149,29.6971865,-3.9411195,9.743922,20.634047,-6.939432999999999,
978007,-12.050685,19.69842,-19.004477,115.989998,-7.0,-60.200001,-50.625961,68.435699,55.22718,13.28,-2.1536169999999997,29.856315,-13.2076565,-19.794136,-20.31579,-11.593641000000002,
978022,-5.228504,10.122002,-20.490473,172.059998,-253.050003,-113.82,-51.08884,69.614952,58.383224,13.3,-8.6395945,14.910211,-19.747475,6.822181,-9.576418,-1.485996,
978042,-2.089009,2.029186,-1.959792,152.600006,-319.200012,-160.580002,-52.309246,69.271156,56.648228,13.32,-3.6587565,6.075594000000001,-11.2251325,3.139495,-8.092816,18.530681,
978062,2.859525,-8.959048,23.070026,156.309998,-225.470001,-106.190002,-52.528103,66.864594,52.017513,13.34,0.3852580000000001,-3.4649309999999995,10.555117,4.948534,-10.988234,25.029818,
978082,-14.752278,-17.855881,28.698147,145.529999,-1.54,-106.610001,-51.710697,64.002502,46.31781,13.36,-5.9463765,-13.4074645,25.8840865,-17.611803000000002,-8.896833,5.628121,
978097,-25.735727,-12.22776,15.752514,210.350006,-120.330002,-67.760002,-53.296368,64.019157,47.172497,13.38,-20.2440025,-15.0418205,22.2253305,-10.983449,5.628121,-12.945633,
978117,5.867411,7.846345,6.745608,428.959991,-107.099998,-5.67,-52.324425,60.149231,47.601467,13.4,-9.934158,-2.1907075,11.249061,31.603138,20.074105,-9.006906,
978137,8.346463,15.613726,19.361019,230.930008,21.98,-12.39,-52.191956,65.938454,46.243656,13.42,7.106937,11.7300355,13.0533135,2.4790520000000003,7.767380999999999,12.615410999999998,
978157,-5.853053,5.709479,11.663034,-157.639999,168.210007,23.030001,-52.59412,62.811516,44.991119,13.44,1.246705,10.6616025,15.5120265,-14.199516,-9.904247,-7.697984999999999,
978172,-13.505573,7.061472,-3.445788,-382.619995,224.839996,92.400002,-51.371109,65.315346,49.91272,13.46,-9.679313,6.3854755,4.108623,-7.65252,1.3519930000000002,-15.108822,
978192,-12.287583,13.785543,-11.966933,-481.73999,196.070007,125.650002,-54.133472,66.317543,49.968693,13.48,-12.896578,10.4235075,-7.7063605,1.2179900000000004,6.724071,-8.521144999999999,
978212,-10.653227,16.439278,-9.70085,-353.5,160.720001,154.979996,-51.884933,67.043434,53.867325,13.5,-11.470405,15.1124105,-10.8338915,1.6343560000000004,2.653735000000001,2.2660829999999983,
978232,-1.093559,17.767344,-0.217755,-108.989998,153.089996,108.849998,-49.548168,67.429337,53.078964,13.52,-5.873393,17.103311,-4.959302500000001,9.559668,1.3280659999999995,9.483095,
978248,7.329477,40.488007,-14.886281,32.130001,269.429993,-28.700001,-49.071968,69.251732,56.903469,13.54,3.117959,29.1276755,-7.552018,8.423036,22.720663,-14.668526,
978268,-9.167231,15.26436,-21.753927,82.879997,-96.669998,-68.809998,-50.905132,70.134415,60.016121,13.56,-0.9188769999999996,27.876183500000003,-18.320104,-16.496707999999998,-25.223647000000003,-6.867646000000001,
978288,-5.920054,7.59509,-14.740314,99.889999,-284.619995,-117.110001,-50.884655,67.218658,60.20005,13.58,-7.5436425,11.429725,-18.2471205,3.247176999999999,-7.66927,7.013613000000001,
978308,-2.091402,-2.179939,1.320885,169.190002,-318.290009,-151.550003,-51.491436,66.208138,55.959591,13.6,-4.005728,2.7075755,-6.7097145,3.828652,-9.775029,16.061199,
978323,3.137103,-11.507495,26.417706,167.720001,-198.589996,-80.43,-50.521996,64.698181,54.423759,13.62,0.5228505000000001,-6.843717,13.8692955,5.228505,-9.327556,25.096821,
978343,-23.802258,-21.574459,17.358156,86.449997,-66.779999,-96.809998,-52.52557,64.98542,50.142342,13.64,-10.3325775,-16.540977,21.887931,-26.939361,-10.066964,-9.059549999999998,
978363,-19.432806,-5.410365,16.972897,206.5,-131.039993,-85.610001,-53.006943,62.401382,48.846386,13.66,-21.617531999999997,-13.492412,17.1655265,4.369451999999999,16.164094000000002,-0.3852590000000013,
978383,6.412994,10.011928,16.546959,332.360016,-73.290001,-18.83,-53.373928,61.642334,46.751686,13.68,-6.509905999999999,2.3007815,16.759928000000002,25.8458,15.422293,-0.4259379999999986,
978398,3.675507,9.315591,17.889381,109.129997,42.279999,3.15,-53.981606,59.591267,44.009014,13.7,5.0442505,9.6637595,17.21817,-2.737487,-0.6963369999999998,1.3424219999999991,
978418,-7.317513,1.868861,11.746786,-188.229996,155.539993,35.630001,-51.81773,64.819321,46.603504,13.72,-1.821003,5.592226,14.8180835,-10.99302,-7.44673,-6.142595,
978438,-13.041349,6.226347,0.45226,-365.049988,201.460007,101.010002,-51.763741,66.710388,50.162643,13.74,-10.179431,4.047604,6.0995230000000005,-5.723836,4.357486,-11.294526,
978458,-9.691278,13.177745,-7.958812,-472.01001,186.690002,145.460007,-52.633495,64.761696,51.925823,13.76,-11.3663135,9.702046,-3.753276,3.350071,6.951398,-8.411072,
978474,-8.600112,15.462972,-7.037543,-354.76001,169.119995,163.449997,-52.762329,67.173851,52.354275,13.78,-9.145695,14.3203585,-7.498177500000001,1.0911660000000012,2.285227000000001,0.9212689999999996,
978494,1.107916,20.433043,-0.399616,-81.340004,174.649994,117.389999,-51.618168,66.461243,53.341778,13.8,-3.746098,17.948007500000003,-3.7185795,9.708028,4.970071000000001,6.637927,
978514,0.961949,46.733494,-15.649619,17.219999,238.910004,-23.24,-51.168129,66.118637,53.27803,13.82,1.0349325,33.5832685,-8.0246175,-0.1459669999999998,26.300451,-15.250003,
978534,-10.366077,14.955675,-20.447399,148.539993,-85.330002,-79.099998,-51.806076,70.259872,57.801422,13.84,-4.702064,30.8445845,-18.048509,-11.328026,-31.777819,-4.797780000000001,
978549,-4.828888,10.796802,-17.513695,145.949997,-242.199997,-135.169998,-51.901192,68.718704,60.332581,13.86,-7.5974825,12.8762385,-18.980547,5.537189000000001,-4.158873,2.9337040000000023,
978569,-2.622627,1.397458,-2.201475,158.899994,-303.519989,-172.479996,-52.773418,69.610786,56.290985,13.88,-3.7257575,6.09713,-9.857584999999998,2.206261,-9.399344,15.312219999999998,
978589,1.375922,-7.930098,19.222231,147.210007,-222.110001,-105.980003,-52.869038,63.750542,52.589272,13.9,-0.6233525,-3.26632,8.510378000000001,3.998549,-9.327556,21.423706,
978609,-7.621412,-18.052099,30.126713,190.539993,-9.59,-85.75,-50.715233,59.656734,51.288403,13.92,-3.122745,-12.9910985,24.674472,-8.997334,-10.122000999999996,10.904481999999998,
978625,-24.094193,-12.857095,17.090149,210.070007,-96.32,-73.919998,-50.426559,61.999214,51.8419,13.94,-15.8578025,-15.454597,23.608431,-16.472781,5.195003999999999,-13.036563999999998,
978645,-2.242155,4.740351,2.742273,360.779999,-142.660004,-4.9,-51.665379,61.931324,50.716679,13.96,-13.168174,-4.058371999999999,9.916211,21.852038,17.597445999999998,-14.347876,
978665,6.707321,7.999492,15.154287,290.850006,-31.360001,0.28,-55.45071,63.313087,46.080467,13.98,2.232583,6.3699215,8.94828,8.949476,3.2591409999999996,12.412014,
978685,-1.213204,6.810216,11.557746,-4.83,92.190002,30.52,-52.719238,59.664112,45.835884,14.0,2.7470585,7.404854,13.3560165,-7.920525,-1.1892760000000004,-3.596541,
978700,-10.11243,5.666406,1.16056,-266.070007,166.809998,75.040001,-52.606956,63.648159,48.083416,14.02,-5.6628169999999995,6.2383109999999995,6.359153,-8.899226,-1.143809999999999,-10.397186,
978720,-12.323477,10.074143,-7.3893,-390.390015,180.809998,117.040001,-50.254772,64.876656,51.229336,14.04,-11.2179535,7.8702745,-3.11437,-2.2110470000000007,4.407736999999999,-8.54986,
978740,-12.952811,13.038957,-7.906168,-396.970001,154.770004,145.25,-51.208012,63.749748,53.979858,14.06,-12.638144,11.55655,-7.647734,-0.6293340000000001,2.9648140000000005,-0.5168679999999997,
978760,-9.650599,15.56826,-4.859996,-263.619995,155.75,159.389999,-51.501717,65.646408,53.336742,14.08,-11.301705,14.3036085,-6.383082,3.302212000000001,2.5293030000000005,3.0461720000000003,
978775,6.606819,20.839836,5.15911,-61.740002,201.110001,63.630001,-53.112576,68.57782,53.867172,14.1,-1.52189,18.204048,0.1495570000000001,16.257418,5.271575999999998,10.019106,
978795,-16.499102,36.872322,-19.856352,-82.459999,187.740005,-55.580002,-50.226864,68.641945,55.961994,14.12,-4.9461415,28.856079,-7.348621,-23.105921,16.032486,-25.015462,
978815,-3.584576,8.401501,-23.436142,40.389999,-169.75,-51.170002,-50.542854,70.892464,61.97049,14.14,-10.041839,22.636911499999997,-21.646247,12.914526,-28.470820999999997,-3.579789999999999,
978835,-2.854739,5.812374,-6.233526,66.43,-311.149994,-159.600006,-49.719013,69.150848,61.095497,14.16,-3.2196575000000003,7.1069375,-14.834834,0.7298370000000003,-2.5891269999999995,17.202616,
978850,-0.380472,-4.256983,7.580733,141.539993,-267.26001,-157.779999,-51.87508,67.325287,55.31908,14.18,-1.6176055,0.7776955000000001,0.6736035,2.474267,-10.069357,13.814259,
978870,-1.837753,-10.851838,27.764912,194.039993,-77.349998,-75.040001,-52.483185,64.994347,51.405312,14.2,-1.1091125,-7.5544105,17.6728225,-1.457281,-6.594855000000001,20.184179,
978890,-25.180573,-21.990826,17.114079,134.610001,-88.550003,-116.480003,-52.664795,62.315849,46.726143,14.22,-13.509163,-16.421332,22.4394955,-23.34282,-11.138987999999998,-10.650833,
978910,-8.664721,2.983956,10.964305,321.369995,-147.279999,-46.27,-52.340652,62.305302,50.226746,14.24,-16.922646999999998,-9.503435,14.039192,16.515852,24.974782,-6.149774000000001,
978925,5.084929,6.312491,14.335913,317.660004,-69.160004,2.31,-54.800301,61.613743,46.195431,14.26,-1.7898960000000002,4.6482235,12.650109,13.74965,3.3285349999999996,3.371608,
978945,0.282363,4.345521,17.25526,22.190001,60.619999,11.62,-53.138817,62.373623,44.917145,14.28,2.683646,5.329006,15.7955865,-4.802566,-1.96697,2.919347,
978965,-9.351485,1.861683,8.774794,-257.110016,155.119995,68.599998,-52.293961,62.516136,46.618977,14.3,-4.534561,3.103602,13.015027,-9.633848,-2.4838379999999995,-8.480466,
978985,-9.657777,6.913112,1.091166,-397.459991,190.399994,132.509995,-50.905724,61.776123,48.721474,14.32,-9.504631,4.3873975,4.93298,-0.3062919999999991,5.051429,-7.683628,
979000,-9.796566,12.878632,-3.462538,-413.350006,184.240005,155.259995,-52.927628,66.378487,50.111603,14.34,-9.7271715,9.895872,-1.185686,-0.1387890000000009,5.96552,-4.553704,
979020,-9.308413,17.808022,-4.27852,-220.290009,178.009995,154.139999,-51.193855,64.233521,50.560875,14.36,-9.5524895,15.343327,-3.870529,0.4881530000000005,4.9293900000000015,-0.8159820000000004,
979040,-0.935627,25.407898,-3.400322,19.389999,177.100006,72.590004,-52.904079,66.383446,50.813255,14.38,-5.12202,21.60796,-3.839421,8.372786,7.599875999999998,0.8781980000000003,
979060,2.747058,36.640209,-13.476858,60.060001,181.160004,-52.5,-51.984619,70.502075,53.639977,14.4,0.9057155,31.0240535,-8.43859,3.682685,11.232311,-10.076536,
979076,-9.56206,14.347877,-21.205952,62.860001,-72.099998,-61.950001,-49.104965,68.763992,59.761135,14.42,-3.4075010000000003,25.494043,-17.341405,-12.309118000000002,-22.292332,-7.729094,
979096,-4.812138,6.511103,-13.113136,75.18,-246.960007,-106.889999,-51.60146,68.143456,60.789345,14.44,-7.187099,10.42949,-17.159544,4.749922000000001,-7.836774,8.092816,
979116,-2.412051,-0.916484,4.658992,102.690002,-247.869995,-146.369995,-51.012703,66.151352,57.908924,14.46,-3.6120945,2.7973095000000003,-4.227072000000001,2.400087,-7.427587,17.772128000000002,
979136,-0.717872,-12.455087,23.972153,148.330002,-138.949997,-108.080002,-53.459084,64.903023,51.956402,14.48,-1.5649615,-6.685785500000001,14.315572499999998,1.694179,-11.538603,19.313161,
979152,-21.741962,-20.473722,18.542645,145.669998,-17.08,-143.919998,-53.021957,61.357861,49.92318,14.5,-11.229917,-16.4644045,21.257399,-21.02409,-8.018634999999998,-5.4295079999999984,
979172,-17.370119,-0.150753,16.556532,195.789993,-96.32,-60.760002,-52.996231,63.242981,52.640331,14.52,-19.5560405,-10.3122375,17.5495885,4.371843000000002,20.322968999999997,-1.9861129999999996,
979192,0.906912,-0.768124,7.044722,259.209991,-46.41,14.21,-53.374847,60.120998,52.089447,14.54,-8.2316035,-0.4594385,11.800627,18.277030999999997,-0.617371,-9.51181,
979212,2.737487,7.834381,11.911897,142.589996,45.639999,13.58,-51.845692,60.092445,49.550797,14.56,1.8221995,3.5331284999999997,9.4783095,1.8305749999999996,8.602504999999999,4.867175,
979227,-6.432137,6.030128,6.11388,-154.490005,143.430008,48.580002,-53.874058,63.093529,49.956188,14.58,-1.847325,6.9322545,9.0128885,-9.169624,-1.8042529999999992,-5.798017,
979247,-12.019577,7.197867,-3.189746,-350.350006,174.160004,104.510002,-50.657398,60.989044,52.645676,14.6,-9.225857,6.6139975,1.462067,-5.58744,1.1677389999999992,-9.303626,
979267,-12.550803,10.413936,-6.97772,-371.140015,153.369995,145.669998,-52.886589,64.586189,55.541237,14.62,-12.28519,8.8059015,-5.083733,-0.5312260000000002,3.216069,-3.787974,
979287,-9.109801,14.321555,-4.788209,-225.330002,129.919998,150.289993,-50.557606,62.050407,54.094826,14.64,-10.830302,12.3677455,-5.8829645,3.441002000000001,3.907619,2.1895109999999995,
979302,1.373529,23.455286,-0.576691,-3.43,155.889999,59.150002,-53.986149,67.668686,53.992237,14.66,-3.868136,18.8884205,-2.68245,10.48333,9.133731,4.211518,
979322,-3.795152,35.295395,-14.244982,58.170002,170.029999,-55.16,-51.56332,68.912064,59.243107,14.68,-1.2108115,29.3753405,-7.4108365,-5.168680999999999,11.840108999999998,-13.668291,
979342,-7.573554,12.919311,-22.48855,83.720001,-134.050003,-53.060001,-52.437675,71.482376,62.087757,14.7,-5.684353,24.107353,-18.366766,-3.778402,-22.376084,-8.243568,
979362,-3.383572,6.46803,-11.033699,59.57,-266.769989,-105.769997,-52.966599,68.127754,62.057381,14.72,-5.478562999999999,9.6936705,-16.7611245,4.189982,-6.451281000000001,11.454851,
979377,-0.514475,-1.268241,6.216775,108.57,-252.699997,-134.610001,-52.192822,67.975525,60.483166,14.74,-1.9490235,2.5998945,-2.408462,2.869097,-7.736271,17.250474,
979397,-1.624785,-12.936061,25.04657,180.25,-123.059998,-92.120003,-54.490639,65.35955,53.165726,14.76,-1.06963,-7.102151,15.6316725,-1.11031,-11.66782,18.829794999999997,
979417,-27.204971,-21.622318,13.773579,175.279999,-80.220001,-119.629997,-53.108406,63.778934,51.614605,14.78,-14.414878,-17.2791895,19.4100745,-25.580186,-8.686257,-11.272991,
979437,-11.411778,0.947592,12.615412,282.029999,-137.339996,-53.689999,-54.792553,64.054642,50.693459,14.8,-19.3083745,-10.337363,13.1944955,15.793193,22.56991,-1.1581670000000006,
979453,4.331164,2.782952,14.106194,252.839996,-56.84,12.46,-53.918655,60.723644,50.517689,14.82,-3.540307,1.865272,13.360803,15.742942,1.83536,1.4907820000000012,
979473,-0.342186,7.396479,13.926725,16.17,56.84,19.18,-54.032578,59.659309,48.647552,14.84,1.994489,5.0897155000000005,14.0164595,-4.67335,4.613527,-0.179469000000001,
979493,-9.751101,3.426644,7.566375,-226.100006,145.529999,59.709999,-50.568314,61.208801,50.300877,14.86,-5.0466435,5.4115615,10.74655,-9.408915,-3.969835,-6.3603499999999995,
979513,-11.488352,9.370628,-2.012436,-354.619995,169.119995,117.25,-53.00312,61.361828,50.484497,14.88,-10.6197265,6.398636,2.7769695,-1.7372510000000003,5.943984,-9.578811,
979528,-11.191631,14.082264,-5.836303,-356.790009,166.600006,138.110001,-52.381752,63.135998,52.477066,14.9,-11.3399915,11.726446,-3.9243695,0.2967210000000015,4.711636,-3.823867,
979548,-8.571397,17.4443,-5.625727,-175.839996,147.210007,127.330002,-51.625084,64.099289,55.025917,14.92,-9.881514,15.763282,-5.731015,2.620234,3.362035999999998,0.2105759999999996,
979568,2.593912,27.48255,-3.510396,38.150002,166.529999,28.42,-54.024719,66.620216,54.367378,14.94,-2.9887425,22.463425,-4.568061500000001,11.165309,10.03825,2.1153310000000003,
979588,-5.798016,27.494514,-16.671391,25.83,104.090004,-54.25,-51.775288,68.38665,56.76823,14.96,-1.6020519999999998,27.488532,-10.0908935,-8.391928,0.0119639999999989,-13.160995,
979604,-6.623569,9.559668,-16.034878,26.389999,-129.220001,-82.669998,-50.581532,65.323982,61.123833,14.98,-6.2107925,18.527091,-16.3531345,-0.8255530000000002,-17.934846,0.6365130000000008,
979624,-5.506082,2.311549,-8.545074,98.769997,-275.23999,-140.979996,-52.593235,66.448868,60.075039,15.0,-6.0648254999999995,5.9356085,-12.289976,1.1174869999999997,-7.248119000000001,7.489804,
979644,-0.882983,-4.350307,11.045664,129.5,-243.880005,-134.470001,-53.776821,65.553253,57.120487,15.02,-3.1945325,-1.019379,1.2502950000000004,4.623099,-6.661856,19.590738,
979664,-2.469481,-16.989647,30.136284,198.869995,-30.52,-128.029999,-52.260155,62.602024,53.783459,15.04,-1.676232,-10.669977,20.590974,-1.5864980000000002,-12.63934,19.09062,
979679,-23.536644,-19.449556,14.108586,190.680008,-97.650002,-84.349998,-51.729698,58.516937,52.214638,15.06,-13.0030625,-18.219601500000003,22.122435,-21.067163,-2.4599089999999997,-16.027698,
979699,-5.47976,0.150753,6.628356,291.059998,-126.910004,1.89,-53.827068,58.583435,50.137691,15.08,-14.508202,-9.6494015,10.368471,18.056884,19.600309000000003,-7.480230000000001,
979719,1.708536,3.802331,11.380671,191.869995,-21.700001,35.209999,-56.562038,59.031834,48.693451,15.1,-1.885612,1.976542,9.0045135,7.188295999999999,3.651578,4.752314999999999,
979739,-3.01985,8.44218,10.552725,-78.400002,100.029999,47.459999,-53.00016,59.762531,49.780418,15.12,-0.6556569999999999,6.1222555000000005,10.966698,-4.728386,4.639849,-0.827945999999999,
979754,-10.727407,6.82936,1.383101,-285.950012,162.539993,92.540001,-52.587364,59.691868,49.765129,15.14,-6.8736285,7.635770000000001,5.967913,-7.707557,-1.61282,-9.169624,
979774,-12.115294,10.617333,-6.441709,-366.869995,164.639999,142.940002,-51.940697,63.071281,53.303757,15.16,-11.4213505,8.7233465,-2.529304,-1.387887000000001,3.787973,-7.82481,
979794,-10.569475,13.137066,-6.204811,-274.679993,138.740005,158.130005,-51.884613,62.803307,53.81662,15.18,-11.3423845,11.8771995,-6.32326,1.5458189999999998,2.5197330000000004,0.236898,
979814,-1.976542,20.100428,-2.242155,-54.950001,140.210007,88.340004,-52.376179,63.696732,54.959587,15.2,-6.2730085,16.618747,-4.223483,8.592933,6.963362,3.962656,
979830,1.87604,34.345409,-11.292133,29.4,159.25,-29.82,-51.504704,66.764908,57.880795,15.22,-0.050251,27.2229185,-6.767144,3.852582,14.244980999999996,-9.049978,
979850,-8.839402,16.606783,-17.348583,-4.97,-73.57,-59.849998,-51.784306,68.183739,61.498642,15.24,-3.481681,25.476096,-14.320358,-10.715442,-17.738625999999996,-6.056450000000002,
979870,-5.881768,7.449123,-10.954733,33.529999,-224.210007,-114.520004,-51.635315,67.09597,61.304817,15.26,-7.360585,12.027953,-14.151658,2.9576339999999997,-9.15766,6.393850000000002,
979890,-2.404873,-0.378079,2.464695,102.760002,-263.339996,-127.540001,-52.551708,65.898048,58.995815,15.28,-4.1433205,3.5355220000000003,-4.245018999999999,3.4768950000000003,-7.827202,13.419428,
979905,-0.545583,-9.705635,24.620632,163.729996,-149.589996,-111.160004,-54.97279,66.254967,54.589355,15.3,-1.475228,-5.041856999999999,13.5426635,1.8592899999999997,-9.327556,22.155937,
979925,-24.127693,-22.51248,14.979605,161.979996,-58.380001,-118.93,-51.929176,60.914219,50.538143,15.32,-12.336638,-16.1090575,19.8001185,-23.58211,-12.806845,-9.641027,
979945,-13.852545,-4.450809,11.842503,237.509995,-125.230003,-41.23,-52.037098,60.690495,52.321625,15.34,-18.990119,-13.4816445,13.411054,10.275148000000002,18.061671,-3.1371019999999987,
979965,3.419466,3.565433,10.332577,237.160004,-64.610001,19.460001,-54.018448,59.662285,49.068542,15.36,-5.2165395,-0.4426879999999997,11.08754,17.272011,8.016242,-1.509926,
979980,0.41158,9.483095,14.390949,-10.15,48.16,26.67,-51.10445,60.21315,48.165367,15.38,1.915523,6.5242640000000005,12.361763,-3.007886,5.917662,4.058372,
980000,-10.571868,3.0366,9.822887,-243.180008,147.490005,65.590004,-53.809841,61.987911,47.236423,15.4,-5.080144,6.2598475,12.106918,-10.983448,-6.4464950000000005,-4.568062000000001,
980020,-12.077007,7.910954,-1.179704,-347.059998,169.539993,119.910004,-53.150795,63.770012,50.351635,15.42,-11.3244375,5.473777,4.3215915,-1.5051389999999998,4.874354,-11.002591,
980040,-10.906875,11.562531,-5.230897,-311.640015,150.850006,152.600006,-54.050446,64.735092,51.650227,15.44,-11.491941,9.7367425,-3.2053005,1.1701320000000006,3.651577,-4.051193,
980055,-6.133023,15.934375,-4.481917,-125.300003,134.470001,128.029999,-56.129868,63.765015,51.632378,15.46,-8.519949,13.748453,-4.856407,4.773852,4.371843999999999,0.7489799999999995,
980075,3.010278,30.124319,-7.339049,53.970001,154.699997,27.09,-50.967331,65.041771,54.627838,15.48,-1.5613724999999998,23.029347,-5.910483,9.143301,14.189944,-2.857132,
980095,-5.860232,21.818537,-15.400757,34.369999,37.59,-33.529999,-51.711853,70.760498,56.768051,15.5,-1.424977,25.971428,-11.369903,-8.87051,-8.305782,-8.061708,
980115,-6.200025,12.139223,-12.799665,19.32,-126.559998,-93.099998,-51.353535,67.557297,59.702477,15.52,-6.0301285,16.97888,-14.100211,-0.3397930000000002,-9.679314,2.6010920000000013,
980130,-5.151931,4.402951,-5.190217,93.029999,-233.309998,-132.720001,-54.182266,68.265747,56.622734,15.54,-5.675978000000001,8.271087,-8.994940999999999,1.048094,-7.736272,7.609448,
980150,-1.505139,-2.368979,11.258633,107.169998,-203.139999,-124.949997,-51.202442,64.310486,56.462383,15.56,-3.328535,1.016986,3.034208,3.646792000000001,-6.771929999999999,16.44885,
980170,-3.859761,-12.677627,23.945831,162.399994,-62.580002,-109.410004,-53.411205,61.433479,50.640118,15.58,-2.68245,-7.523302999999999,17.602232,-2.354622,-10.308648,12.687198,
980190,-20.452185,-18.037741,14.137301,111.020004,-93.029999,-78.330002,-53.227146,58.193607,48.382336,15.6,-12.155973,-15.357684,19.041566,-16.592424,-5.360114000000001,-9.808529999999998,
980206,-8.267497,-2.244548,8.679078,193.199997,-100.870003,-12.81,-53.637764,60.144428,50.413132,15.62,-14.359841,-10.1411445,11.4081895,12.184688,15.793193,-5.458223,
980226,-0.538404,1.974149,10.174645,180.669998,-33.32,33.389999,-49.634048,57.330948,49.607204,15.64,-4.4029505,-0.1351995,9.4268615,7.729093000000001,4.218697,1.4955669999999994,
980246,-1.509925,6.975327,11.485959,-5.6,70.629997,46.060001,-52.999271,60.803074,48.282639,15.66,-1.0241645,4.474738,10.830302,-0.971521,5.001178,1.3113139999999994,
